y_true,p_default
0,0.5618018
0,0.22936557
1,0.6452647
0,0.00059023406
0,0.8508054
0,0.000565817
0,0.00074098347
0,0.6086954
0,0.40794304
0,0.21831624
0,0.4059718
0,0.42063794
0,0.23748782
0,0.62984234
0,0.3978353
0,0.44304436
0,0.0004719448
0,0.0006874696
0,0.29965705
0,0.7040809
0,0.19339548
0,0.44491673
0,0.37562886
1,0.4277121
0,0.00081900205
0,0.31091678
0,0.3829406
0,0.40069458
0,0.0009058077
0,0.58112234
0,0.717024
0,0.00063862774
0,0.00097575714
0,0.00072126184
0,0.40108478
0,0.6585955
0,0.84072465
0,0.8538307
0,0.42176738
0,0.17457221
1,0.46653494
0,0.4583283
1,0.6620033
0,0.5658064
0,0.0005563583
0,0.00031991466
0,0.0005919506
0,0.56584
0,0.20932673
1,0.4883778
0,0.00059736986
0,0.43778095
0,0.21163632
0,0.0005863417
0,0.39353544
0,0.00043581423
0,0.69379234
0,0.00056827423
1,0.7436643
0,0.45275325
0,0.72377986
0,0.6407627
1,0.7416853
0,0.20487139
1,0.45823482
0,0.45669323
0,0.0004327256
0,0.2844048
0,0.6056245
0,0.0004553505
0,0.24329706
0,0.7083311
0,0.2528918
0,0.6571772
0,0.73856586
0,0.00072302774
1,0.6288071
0,0.29135692
0,0.0006636074
0,0.8209831
0,0.0006084867
1,0.7787079
0,0.38897932
0,0.0009565755
0,0.717024
0,0.3973892
0,0.7987695
0,0.57576966
0,0.0007720835
0,0.00060903444
0,0.64134496
0,0.29616863
0,0.8420593
0,0.0008067306
0,0.85468984
0,0.6311985
0,0.00080793153
0,0.2334137
0,0.6489261
0,0.0004638585
0,0.00047961535
0,0.68498534
0,0.0010100857
0,0.000434764
0,0.4853783
1,0.6246062
1,0.7317358
0,0.0011093324
0,0.0006674415
0,0.24524099
0,0.28624767
0,0.00070958905
0,0.6703847
0,0.65735865
0,0.3079685
0,0.57096565
0,0.00063989864
0,0.5618018
0,0.00089431985
0,0.0007229892
0,0.8319042
0,0.64278066
0,0.48214734
0,0.0011504247
0,0.0005076559
0,0.8238706
0,0.56646234
1,0.7848863
1,0.6655803
0,0.6315785
0,0.6595624
0,0.00055348943
0,0.30888507
0,0.43366605
0,0.6571772
0,0.5823599
0,0.22414991
0,0.5648289
0,0.717024
0,0.00022799351
0,0.0007429401
0,0.19378205
0,0.44304436
0,0.8350631
1,0.7662266
0,0.00080357725
0,0.00057309243
0,0.59782594
1,0.58112234
0,0.0005362556
0,0.5335941
0,0.00061975414
0,0.00068316224
0,0.8035307
1,0.3941051
1,0.8225809
1,0.72491163
0,0.25383946
0,0.21954922
0,0.8022327
0,0.0005576931
0,0.5856438
0,0.6288071
1,0.74768066
0,0.52702457
0,0.15995412
1,0.49481767
0,0.3800329
0,0.28008458
0,0.0008051846
0,0.8232244
0,0.7240851
0,0.45898673
1,0.77542186
0,0.7789979
0,0.58112234
0,0.7296194
1,0.45076773
0,0.5078444
0,0.49481767
0,0.38132697
0,0.57483786
0,0.0004806641
0,0.1976902
0,0.74917126
1,0.78095925
0,0.5618018
0,0.00056585955
0,0.0008597456
0,0.00036548547
0,0.3396033
0,0.0007284792
0,0.4914174
1,0.7376153
0,0.0006986725
0,0.23861794
1,0.4733467
0,0.2417503
0,0.6663441
0,0.39497703
0,0.40541184
1,0.5618018
0,0.1997746
0,0.5082226
0,0.7512204
0,0.0012519491
0,0.44500536
0,0.6363959
0,0.5073763
0,0.46165055
1,0.8303654
0,0.0010157035
1,0.56500655
0,0.6368598
0,0.0006153281
0,0.31424955
0,0.8205394
0,0.20772587
0,0.63686764
0,0.5078444
0,0.00040966825
0,0.00056824257
0,0.5734723
0,0.00047105
0,0.0010974088
0,0.56646234
0,0.00040121537
0,0.77251947
0,0.558335
0,0.35413706
1,0.6426721
0,0.00083474966
0,0.38806745
0,0.5843874
0,0.68852264
0,0.6718713
0,0.23748782
0,0.0002500854
0,0.22838446
0,0.47349253
0,0.0009879619
1,0.6407627
0,0.00054868194
0,0.0005245157
0,0.47928298
0,0.0007897624
0,0.73727083
0,0.6392414
0,0.217713
0,0.40126103
0,0.29361027
0,0.2225632
0,0.00047887757
1,0.85582507
0,0.26879376
0,0.63846564
0,0.36501494
0,0.8933817
0,0.7803643
0,0.6759084
0,0.25731373
0,0.0007318805
0,0.6362633
0,0.4403535
0,0.6595681
0,0.58112234
0,0.5586658
0,0.0014693225
0,0.00053835567
0,0.53918123
0,0.0007861061
0,0.71315235
0,0.001150066
0,0.00066204136
0,0.00081144174
0,0.3564666
0,0.4914174
0,0.5460993
0,0.54711
0,0.8221216
1,0.66177577
0,0.43366605
0,0.41846555
0,0.6347551
0,0.7224053
0,0.37675035
1,0.78095925
0,0.22838446
0,0.5873272
0,0.41156298
0,0.00088133477
0,0.57344323
0,0.63000906
0,0.27879396
0,0.51632494
0,0.5474812
1,0.4608106
0,0.62318504
1,0.69328463
0,0.0008829659
0,0.6571772
0,0.6344802
0,0.000369513
0,0.00074882235
0,0.0007951027
0,0.00016535087
1,0.811777
0,0.6945743
0,0.65112895
0,0.5618018
0,0.17078432
0,0.70094323
1,0.66164523
0,0.6173624
0,0.00049382914
1,0.6588147
1,0.45316848
0,0.8361205
0,0.7021293
0,0.00052687
0,0.7333509
0,0.00060018705
0,0.72759134
0,0.00085762807
1,0.44010362
0,0.2647235
0,0.731923
0,0.40263417
1,0.7849638
0,0.0008396007
0,0.18134832
0,0.38132697
0,0.00076824124
0,0.7999956
0,0.33879775
1,0.55571467
0,0.47220814
0,0.00020210669
0,0.42325538
0,0.59751946
1,0.64031637
0,0.19418496
0,0.0006427118
0,0.7353241
1,0.62996954
0,0.5250406
0,0.47220814
1,0.88656807
0,0.6950888
0,0.5285636
0,0.46777368
0,0.7496382
0,0.72307265
0,0.63650715
0,0.22580421
1,0.6426721
0,0.42926353
0,0.7546281
1,0.42643437
0,0.2592114
0,0.0010195741
0,0.36925367
0,0.5646663
0,0.0005740148
0,0.7485691
0,0.29833946
0,0.3859256
0,0.00066400884
0,0.6663441
0,0.62352943
0,0.4049864
0,0.66269565
0,0.5305895
1,0.8414683
0,0.39350945
0,0.4179037
0,0.57524115
0,0.49791652
0,0.6474117
0,0.39186898
0,0.00021590883
1,0.6400627
0,0.4675308
0,0.0007066384
0,0.62611556
0,0.0010594476
0,0.51875806
0,0.6426721
0,0.0006570774
0,0.0009121351
0,0.6809722
0,0.000840741
0,0.63076174
0,0.0005809798
0,0.4179037
0,0.70094323
0,0.0007174564
0,0.5726201
0,0.8173804
0,0.6790546
0,0.20877048
0,0.55958205
0,0.6560009
0,0.5893359
0,0.6792513
0,0.6245662
1,0.7505971
0,0.5037353
0,0.20623243
0,0.00078032084
0,0.30913207
0,0.5872066
0,0.39083928
0,0.00083269057
0,0.19208513
0,0.38894922
0,0.46212354
1,0.85967284
0,0.0005244439
0,0.23748782
0,0.27740607
0,0.26493162
0,0.43647483
0,0.2962014
0,0.00092134497
0,0.70094323
0,0.00078540307
0,0.00079874357
0,0.76650566
0,0.72956246
1,0.22442546
1,0.6528161
0,0.64339197
0,0.41156298
0,0.00086844794
0,0.65617293
0,0.58112234
0,0.5445777
0,0.8232244
1,0.7911374
0,0.72437423
0,0.28341213
0,0.4411579
0,0.824963
0,0.56478286
0,0.4733467
0,0.0009806216
0,0.5180548
0,0.00032278858
0,0.00079086237
1,0.4872046
0,0.72735524
0,0.5727026
0,0.0004275922
0,0.39032668
0,0.00076718145
0,0.0008308118
0,0.44304436
1,0.5454602
0,0.0003366362
1,0.6481315
0,0.4939779
0,0.0010538142
1,0.82607543
0,0.5239663
0,0.0007548118
0,0.80222315
0,0.0005306341
0,0.00074060715
0,0.0005533107
0,0.0009627297
0,0.00046662547
0,0.20705974
1,0.39950407
0,0.6571772
0,0.6908897
0,0.00088312326
0,0.5918535
0,0.7485691
1,0.8069089
1,0.46030274
0,0.40111876
0,0.63650715
0,0.7725754
0,0.000529446
0,0.00074364746
0,0.3024734
0,0.0007513234
0,0.47151932
0,0.42063555
0,0.0006856258
0,0.7674113
0,0.00058001245
1,0.7691923
0,0.0004984741
0,0.00054912904
0,0.3148972
0,0.42389712
0,0.4636736
0,0.6486265
0,0.61103857
0,0.16904184
0,0.0011845077
1,0.6426721
0,0.28852817
0,0.0003169731
0,0.00036187694
0,0.44200048
0,0.8232244
0,0.686667
0,0.26893505
0,0.00065156457
0,0.3926481
0,0.46127948
0,0.00048391664
0,0.0008419744
0,0.44304436
0,0.39497703
0,0.41156298
1,0.5794367
0,0.49952632
1,0.839188
1,0.57531595
0,0.4914174
1,0.9013459
0,0.8423268
0,0.5724918
0,0.00071809837
0,0.0005843865
0,0.49481767
0,0.0006005897
0,0.7452284
1,0.41265613
0,0.49481767
1,0.6407627
0,0.57146233
0,0.836085
0,0.5029633
0,0.77291596
0,0.43366605
0,0.7252672
0,0.59019053
0,0.20191911
0,0.4179037
0,0.18197101
0,0.0008138232
0,0.6357496
0,0.4049864
0,0.6400356
0,0.00069105125
0,0.0004525063
0,0.382199
0,0.69784224
0,0.21869083
0,0.38132697
0,0.69966096
0,0.5181618
0,0.00081227644
0,0.49178085
1,0.82630724
0,0.8011918
0,0.7917305
0,0.6274887
1,0.41156298
0,0.36925367
1,0.7411361
0,0.4266803
0,0.0005080701
0,0.65651876
0,0.00047662607
0,0.00051574013
1,0.794834
0,0.0006879516
0,0.00069873215
0,0.70537
1,0.654812
0,0.00059215445
1,0.56646234
0,0.70268476
0,0.27825236
0,0.45587465
0,0.56389356
0,0.6312075
0,0.85091174
0,0.51582164
0,0.0006055869
0,0.8232244
0,0.39497703
0,0.6098219
0,0.00085763866
0,0.38941586
1,0.7599913
0,0.0006064672
1,0.79608864
0,0.2678385
1,0.9111687
0,0.3559013
0,0.41156298
0,0.00068063044
0,0.2647923
1,0.7952566
1,0.7952566
0,0.0008076036
1,0.6397795
0,0.61445934
1,0.6310845
0,0.21724728
0,0.0007189896
0,0.5515482
0,0.7282186
0,0.88426554
0,0.40194106
0,0.50237787
0,0.000952415
0,0.47349253
0,0.8437289
0,0.6226472
0,0.20877048
0,0.2014575
1,0.48147023
0,0.6376021
0,0.538322
0,0.38132697
0,0.47445485
0,0.2281558
0,0.19862635
0,0.5526098
1,0.6426721
0,0.22236562
0,0.0005192889
0,0.6288071
0,0.68390983
0,0.7626517
0,0.0011391562
0,0.00072340755
0,0.7021293
0,0.5753211
1,0.792474
0,0.14866376
0,0.0006146019
0,0.59252316
0,0.29674304
0,0.00067051593
0,0.46777368
1,0.6426721
0,0.4179037
0,0.25499508
0,0.18191087
0,0.0003893401
1,0.8893542
0,0.0005235414
0,0.4082127
0,0.0006293265
0,0.21670684
0,0.00037590665
0,0.00036999374
1,0.8933662
0,0.41333634
0,0.0007340381
0,0.64019734
0,0.20258695
0,0.73090094
0,0.46815896
0,0.00051063043
0,0.59194547
0,0.5308867
0,0.58183396
0,0.4179037
0,0.25246042
0,0.6122659
0,0.634964
0,0.7743708
0,0.4120294
0,0.000839709
0,0.5927692
0,0.41156298
0,0.00039752322
0,0.531638
1,0.7823553
0,0.00045744661
0,0.000532737
0,0.21571745
0,0.00015513672
0,0.6426721
0,0.75993216
1,0.6426721
0,0.5715192
0,0.0005024239
1,0.15366559
0,0.20305063
0,0.6407627
0,0.6414797
0,0.22414991
0,0.49854454
0,0.43484235
1,0.28624767
0,0.0002072373
0,0.82060087
1,0.6407627
0,0.39497703
0,0.47511524
0,0.64712465
0,0.00068442686
0,0.0005351317
0,0.6426721
1,0.5726201
0,0.19862635
1,0.8292283
0,0.00048924104
0,0.0006745635
0,0.3109238
0,0.5522146
0,0.41683838
0,0.3949764
0,0.4124887
0,0.8187533
1,0.7485691
0,0.0004906072
1,0.8325552
1,0.46303147
0,0.6081626
0,0.0008071658
0,0.6763924
0,0.3833837
1,0.6429003
0,0.0011033006
0,0.47158545
0,0.6237381
0,0.0005506194
0,0.7952566
0,0.66136837
0,0.0007098183
0,0.23144059
0,0.45797488
0,0.56646234
0,0.45812047
0,0.0006000201
0,0.698377
0,0.23122858
0,0.59593374
0,0.00062714587
0,0.46425268
0,0.3724629
0,0.53177804
0,0.00058732013
1,0.8553922
0,0.00057845254
0,0.77849746
0,0.2777811
0,0.5356526
1,0.5549411
1,0.6628335
0,0.40309036
0,0.16626571
0,0.00037788536
0,0.18085876
0,0.00072720984
0,0.49493018
1,0.706426
0,0.0007708152
0,0.00054975325
0,0.65558344
0,0.26866361
0,0.0007386173
1,0.85365444
0,0.0007584949
0,0.0005773834
0,0.21858963
1,0.68937945
1,0.6664706
0,0.00058843975
0,0.00022293885
0,0.64430785
0,0.56646234
0,0.00024643884
0,0.43343017
0,0.719003
0,0.0009062168
0,0.00038618842
0,0.00087363983
0,0.53275967
0,0.000972009
0,0.7891176
0,0.23748782
0,0.5618018
0,0.7834655
0,0.0003566573
0,0.0006111358
0,0.00049303245
0,0.7731734
0,0.0008727566
0,0.6523715
0,0.0004924298
0,0.7104509
0,0.76111495
1,0.8898355
0,0.0006483525
0,0.3124612
1,0.63469654
0,0.58112234
0,0.39546743
0,0.13719103
0,0.77898234
0,0.5380691
0,0.44304436
0,0.00025330993
1,0.7205068
0,0.000762877
0,0.00046332585
0,0.37310028
0,0.6647939
0,0.73064667
0,0.77129513
0,0.47220814
0,0.20877048
0,0.57416666
0,0.9019732
0,0.62318504
0,0.22838446
0,0.00035984378
1,0.50841755
0,0.4724946
0,0.4161023
0,0.0004229214
1,0.6809356
0,0.00094756036
0,0.4268497
0,0.000714566
0,0.5584604
0,0.38406128
0,0.59019053
1,0.6755454
0,0.0009002031
0,0.49246
0,0.0006382767
0,0.63810897
0,0.31974515
1,0.7458676
0,0.79551953
0,0.71643025
0,0.00040481487
1,0.51730907
0,0.0007198902
0,0.0005035631
1,0.47480923
1,0.71315235
0,0.29702637
0,0.00081639993
0,0.0010024154
0,0.49244374
0,0.4179037
1,0.8974641
0,0.6875839
0,0.4278683
0,0.54972297
1,0.6407627
0,0.5578899
0,0.63859487
0,0.0005714873
0,0.21236894
0,0.21555457
0,0.6426721
1,0.84483993
0,0.32172
0,0.46698105
0,0.55532944
0,0.6012769
0,0.49653918
0,0.002243413
1,0.5437756
0,0.7918353
0,0.6208728
0,0.7952566
0,0.26893505
1,0.87782097
1,0.6394931
0,0.00081545254
0,0.66821027
0,0.8337429
0,0.00079214567
1,0.8730124
0,0.000608238
0,0.6173624
0,0.41156298
0,0.4682389
0,0.43834436
0,0.51548135
1,0.47220814
0,0.00052676786
0,0.4461269
0,0.43136936
0,0.48371008
0,0.00064139644
0,0.00077888626
1,0.6288071
0,0.0007346792
0,0.00040925023
0,0.7700779
0,0.00063657935
0,0.21194322
0,0.7952566
1,0.6086393
0,0.6624116
0,0.00056256785
1,0.717024
0,0.68930006
0,0.49747002
1,0.4458724
0,0.45383853
0,0.0004877724
0,0.6610131
1,0.2965086
1,0.41156298
1,0.7251379
0,0.44989464
1,0.645655
0,0.592327
0,0.58976406
1,0.6663441
0,0.40194106
1,0.49910286
0,0.24588774
0,0.00059040135
0,0.8635242
0,0.6288071
0,0.25197807
0,0.00025728252
0,0.2885268
0,0.6931737
1,0.75651824
0,0.0005355655
1,0.40588337
0,0.20877048
0,0.00080222526
0,0.45323065
0,0.46088025
0,0.23664376
0,0.0006238094
0,0.46777368
0,0.0006617128
0,0.0006530426
0,0.46599942
0,0.41265613
0,0.21571302
0,0.34355354
0,0.5170395
1,0.635492
1,0.5355865
0,0.71315235
0,0.7271812
0,0.72083294
1,0.4049864
0,0.6560906
0,0.5431364
0,0.00035652815
0,0.78231734
0,0.46777368
0,0.41324443
0,0.5994499
